IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -0.0342, 0.103, 331598884
0 , 0 , 0 , 2 , -0.0618, 0.207, 331606800
0 , 0 , 0 , 2 , -0.0965, 0.302, 331614949
0 , 0 , 0 , 2 , -0.128, 0.397, 331623182
0 , 0 , 0 , 2 , -0.159, 0.487, 331631383
0 , 0 , 0 , 2 , -0.182, 0.583, 331639438
0 , 0 , 0 , 2 , -0.207, 0.672, 331647749
0 , 0 , 0 , 2 , -0.235, 0.759, 331655890
0 , 0 , 0 , 2 , -0.262, 0.851, 331663524
0 , 0 , 0 , 2 , -0.291, 0.936, 331671679
0 , 0 , 0 , 2 , -0.316, 1.02, 331679869
0 , 0 , 0 , 2 , -0.341, 1.1, 331688098
0 , 0 , 0 , 2 , -0.367, 1.18, 331696231
0 , 0 , 0 , 2 , -0.388, 1.25, 331704272
0 , 0 , 0 , 2 , -0.41, 1.33, 331712427
0 , 0 , 0 , 2 , -0.432, 1.4, 331720588
0 , 0 , 0 , 2 , -0.453, 1.48, 331728699
0 , 0 , 0 , 2 , -0.476, 1.55, 331736835
0 , 0 , 0 , 2 , -0.497, 1.62, 331745000
0 , 0 , 0 , 2 , -0.522, 1.69, 331753181
0 , 0 , 0 , 2 , -0.54, 1.75, 331761255
0 , 0 , 0 , 2 , -0.559, 1.82, 331769397
0 , 0 , 0 , 2 , -0.582, 1.89, 331777578
0 , 0 , 0 , 2 , -0.601, 1.96, 331785732
0 , 0 , 0 , 2 , -0.619, 2.02, 331793807
0 , 0 , 0 , 2 , -0.636, 2.07, 331801969
0 , 0 , 0 , 2 , -0.656, 2.14, 331810152
0 , 0 , 0 , 2 , -0.678, 2.2, 331818312
0 , 0 , 0 , 2 , -0.696, 2.26, 331826378
0 , 0 , 0 , 2 , -0.709, 2.32, 331834529
0 , 0 , 0 , 2 , -0.73, 2.37, 331842681
0 , 0 , 0 , 2 , -0.745, 2.43, 331850797
0 , 0 , 0 , 2 , -0.759, 2.48, 331858896
0 , 0 , 0 , 2 , -0.779, 2.53, 331867026
0 , 0 , 0 , 2 , -0.8, 2.58, 331875163
0 , 0 , 0 , 2 , -0.822, 2.64, 331883291
0 , 0 , 0 , 2 , -0.837, 2.68, 331891462
0 , 0 , 0 , 2 , -0.854, 2.73, 331899574
0 , 0 , 0 , 2 , -0.873, 2.78, 331907731
0 , 0 , 0 , 2 , -0.886, 2.83, 331915846
0 , 0 , 0 , 2 , -0.9, 2.88, 331923986
0 , 0 , 0 , 2 , -0.909, 2.92, 331932122
0 , 0 , 0 , 2 , -0.922, 2.96, 331940351
0 , 0 , 0 , 2 , -0.945, 3, 331948404
0 , 0 , 0 , 2 , -0.959, 3.04, 331956518
0 , 0 , 0 , 2 , -0.972, 3.08, 331964664
0 , 0 , 0 , 2 , -0.984, 3.12, 331972817
0 , 0 , 0 , 2 , -0.993, 3.16, 331980928
0 , 0 , 0 , 2 , -1, 3.2, 331989069
0 , 0 , 0 , 2 , -1.02, 3.23, 331997215
0 , 0 , 0 , 2 , -1.03, 3.27, 332005330
0 , 0 , 0 , 2 , -1.04, 3.3, 332013465
0 , 0 , 0 , 2 , -1.05, 3.34, 332021628
0 , 0 , 0 , 2 , -1.06, 3.37, 332029819
0 , 0 , 0 , 2 , -1.07, 3.41, 332037898
0 , 0 , 0 , 2 , -1.08, 3.44, 332046017
0 , 0 , 0 , 2 , -1.09, 3.48, 332054159
0 , 0 , 0 , 2 , -1.1, 3.51, 332062323
0 , 0 , 0 , 2 , -1.11, 3.54, 332070504
0 , 0 , 0 , 2 , -1.11, 3.57, 332078607
0 , 0 , 0 , 2 , -1.12, 3.6, 332086726
0 , 0 , 0 , 2 , -1.14, 3.62, 332094879
0 , 0 , 0 , 2 , -1.14, 3.65, 332103045
0 , 0 , 0 , 2 , -1.15, 3.68, 332111157
