IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -0.0326, 0.11, 795130007
0 , 0 , 0 , 2 , -0.0628, 0.218, 795137929
0 , 0 , 0 , 2 , -0.0934, 0.324, 795146013
0 , 0 , 0 , 2 , -0.119, 0.429, 795154123
0 , 0 , 0 , 2 , -0.151, 0.532, 795162215
0 , 0 , 0 , 2 , -0.176, 0.632, 795170346
0 , 0 , 0 , 2 , -0.212, 0.727, 795178112
0 , 0 , 0 , 2 , -0.238, 0.823, 795186197
0 , 0 , 0 , 2 , -0.267, 0.916, 795194356
0 , 0 , 0 , 2 , -0.293, 1.01, 795202478
0 , 0 , 0 , 2 , -0.32, 1.1, 795210591
0 , 0 , 0 , 2 , -0.35, 1.18, 795218724
0 , 0 , 0 , 2 , -0.374, 1.27, 795227107
0 , 0 , 0 , 2 , -0.402, 1.36, 795235086
0 , 0 , 0 , 2 , -0.424, 1.45, 795243172
0 , 0 , 0 , 2 , -0.447, 1.53, 795251338
0 , 0 , 0 , 2 , -0.467, 1.61, 795259511
0 , 0 , 0 , 2 , -0.492, 1.7, 795267607
0 , 0 , 0 , 2 , -0.517, 1.77, 795275732
0 , 0 , 0 , 2 , -0.537, 1.84, 795283870
0 , 0 , 0 , 2 , -0.561, 1.91, 795292032
0 , 0 , 0 , 2 , -0.581, 1.98, 795300190
0 , 0 , 0 , 2 , -0.6, 2.05, 795308260
0 , 0 , 0 , 2 , -0.622, 2.12, 795316403
0 , 0 , 0 , 2 , -0.646, 2.18, 795324597
0 , 0 , 0 , 2 , -0.668, 2.25, 795332702
0 , 0 , 0 , 2 , -0.685, 2.32, 795340785
0 , 0 , 0 , 2 , -0.701, 2.38, 795348939
0 , 0 , 0 , 2 , -0.717, 2.44, 795357104
0 , 0 , 0 , 2 , -0.733, 2.5, 795365222
0 , 0 , 0 , 2 , -0.752, 2.56, 795373347
0 , 0 , 0 , 2 , -0.77, 2.62, 795381468
0 , 0 , 0 , 2 , -0.786, 2.68, 795389654
0 , 0 , 0 , 2 , -0.798, 2.74, 795397751
0 , 0 , 0 , 2 , -0.816, 2.79, 795405883
0 , 0 , 0 , 2 , -0.827, 2.85, 795414061
0 , 0 , 0 , 2 , -0.843, 2.91, 795422159
0 , 0 , 0 , 2 , -0.858, 2.96, 795430282
0 , 0 , 0 , 2 , -0.873, 3.02, 795438428
0 , 0 , 0 , 2 , -0.887, 3.07, 795446569
0 , 0 , 0 , 2 , -0.905, 3.12, 795454710
0 , 0 , 0 , 2 , -0.919, 3.16, 795462824
0 , 0 , 0 , 2 , -0.935, 3.21, 795470978
0 , 0 , 0 , 2 , -0.947, 3.25, 795479104
0 , 0 , 0 , 2 , -0.964, 3.3, 795487229
0 , 0 , 0 , 2 , -0.969, 3.35, 795495365
0 , 0 , 0 , 2 , -0.98, 3.39, 795503532
0 , 0 , 0 , 2 , -0.992, 3.43, 795511627
0 , 0 , 0 , 2 , -1.01, 3.47, 795519758
0 , 0 , 0 , 2 , -1.02, 3.52, 795527879
0 , 0 , 0 , 2 , -1.03, 3.56, 795536033
0 , 0 , 0 , 2 , -1.05, 3.6, 795544125
0 , 0 , 0 , 2 , -1.06, 3.64, 795552260
0 , 0 , 0 , 2 , -1.07, 3.68, 795560442
0 , 0 , 0 , 2 , -1.08, 3.72, 795568565
0 , 0 , 0 , 2 , -1.09, 3.75, 795576675
0 , 0 , 0 , 2 , -1.11, 3.79, 795584806
0 , 0 , 0 , 2 , -1.12, 3.83, 795592962
0 , 0 , 0 , 2 , -1.13, 3.86, 795601074
0 , 0 , 0 , 2 , -1.14, 3.89, 795609203
0 , 0 , 0 , 2 , -1.15, 3.93, 795617357
0 , 0 , 0 , 2 , -1.16, 3.95, 795625511
0 , 0 , 0 , 2 , -1.17, 3.99, 795633611
0 , 0 , 0 , 2 , -1.18, 4.02, 795641749
0 , 0 , 0 , 2 , -1.18, 4.05, 795649891
0 , 0 , 0 , 2 , -1.19, 4.08, 795658079
0 , 0 , 0 , 2 , -1.2, 4.11, 795666181
0 , 0 , 0 , 2 , -1.21, 4.14, 795674288
0 , 0 , 0 , 2 , -1.22, 4.17, 795682424
