IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -0.0297, 0.108, 101296488
0 , 0 , 0 , 2 , -0.0617, 0.222, 101304425
0 , 0 , 0 , 2 , -0.0919, 0.334, 101312569
0 , 0 , 0 , 2 , -0.127, 0.449, 101320795
0 , 0 , 0 , 2 , -0.164, 0.551, 101329007
0 , 0 , 0 , 2 , -0.197, 0.649, 101337058
0 , 0 , 0 , 2 , -0.231, 0.747, 101344868
0 , 0 , 0 , 2 , -0.261, 0.843, 101352884
0 , 0 , 0 , 2 , -0.289, 0.94, 101361091
0 , 0 , 0 , 2 , -0.313, 1.03, 101369252
0 , 0 , 0 , 2 , -0.342, 1.13, 101377465
0 , 0 , 0 , 2 , -0.373, 1.21, 101385485
0 , 0 , 0 , 2 , -0.394, 1.3, 101393835
0 , 0 , 0 , 2 , -0.4, 1.38, 101401867
0 , 0 , 0 , 2 , -0.422, 1.47, 101409983
0 , 0 , 0 , 2 , -0.433, 1.51, 101418097
0 , 0 , 0 , 2 , -0.453, 1.57, 101426228
0 , 0 , 0 , 2 , -0.465, 1.64, 101434407
0 , 0 , 0 , 2 , -0.496, 1.69, 101442614
0 , 0 , 0 , 2 , -0.517, 1.76, 101450631
0 , 0 , 0 , 2 , -0.548, 1.83, 101458769
0 , 0 , 0 , 2 , -0.593, 1.93, 101466945
0 , 0 , 0 , 2 , -0.627, 2, 101475097
0 , 0 , 0 , 2 , -0.672, 2.08, 101483168
0 , 0 , 0 , 2 , -0.711, 2.16, 101491312
0 , 0 , 0 , 2 , -0.745, 2.23, 101499486
0 , 0 , 0 , 2 , -0.772, 2.28, 101507675
0 , 0 , 0 , 2 , -0.792, 2.35, 101515704
0 , 0 , 0 , 2 , -0.81, 2.39, 101523817
0 , 0 , 0 , 2 , -0.819, 2.44, 101531979
0 , 0 , 0 , 2 , -0.821, 2.48, 101540075
0 , 0 , 0 , 2 , -0.824, 2.53, 101548211
0 , 0 , 0 , 2 , -0.816, 2.56, 101556333
0 , 0 , 0 , 2 , -0.813, 2.61, 101564497
0 , 0 , 0 , 2 , -0.805, 2.67, 101572605
0 , 0 , 0 , 2 , -0.809, 2.73, 101580746
0 , 0 , 0 , 2 , -0.813, 2.8, 101588909
0 , 0 , 0 , 2 , -0.828, 2.86, 101597040
0 , 0 , 0 , 2 , -0.836, 2.93, 101605169
0 , 0 , 0 , 2 , -0.851, 3, 101613307
0 , 0 , 0 , 2 , -0.874, 3.07, 101621433
0 , 0 , 0 , 2 , -0.896, 3.14, 101629553
0 , 0 , 0 , 2 , -0.926, 3.21, 101637707
0 , 0 , 0 , 2 , -0.955, 3.28, 101645891
0 , 0 , 0 , 2 , -0.982, 3.31, 101653980
0 , 0 , 0 , 2 , -1.01, 3.36, 101662118
0 , 0 , 0 , 2 , -1.04, 3.4, 101670249
0 , 0 , 0 , 2 , -1.06, 3.44, 101678395
0 , 0 , 0 , 2 , -1.09, 3.47, 101686530
0 , 0 , 0 , 2 , -1.1, 3.5, 101694665
0 , 0 , 0 , 2 , -1.11, 3.53, 101702809
0 , 0 , 0 , 2 , -1.12, 3.56, 101710967
0 , 0 , 0 , 2 , -1.13, 3.59, 101719066
0 , 0 , 0 , 2 , -1.13, 3.62, 101727209
0 , 0 , 0 , 2 , -1.13, 3.66, 101735388
0 , 0 , 0 , 2 , -1.14, 3.69, 101743481
0 , 0 , 0 , 2 , -1.15, 3.72, 101751631
0 , 0 , 0 , 2 , -1.15, 3.75, 101759768
0 , 0 , 0 , 2 , -1.16, 3.78, 101767910
0 , 0 , 0 , 2 , -1.16, 3.81, 101776047
0 , 0 , 0 , 2 , -1.17, 3.84, 101784170
0 , 0 , 0 , 2 , -1.17, 3.87, 101792376
