IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -0.0306, 0.108, 170390959
0 , 0 , 0 , 2 , -0.0592, 0.218, 170398752
0 , 0 , 0 , 2 , -0.0884, 0.323, 170406906
0 , 0 , 0 , 2 , -0.124, 0.423, 170415216
0 , 0 , 0 , 2 , -0.159, 0.526, 170423334
0 , 0 , 0 , 2 , -0.186, 0.624, 170431384
0 , 0 , 0 , 2 , -0.216, 0.725, 170439537
0 , 0 , 0 , 2 , -0.244, 0.824, 170447724
0 , 0 , 0 , 2 , -0.268, 0.916, 170455848
0 , 0 , 0 , 2 , -0.295, 1.01, 170463942
0 , 0 , 0 , 2 , -0.318, 1.09, 170472176
0 , 0 , 0 , 2 , -0.343, 1.19, 170480249
0 , 0 , 0 , 2 , -0.368, 1.27, 170488256
0 , 0 , 0 , 2 , -0.392, 1.35, 170496060
0 , 0 , 0 , 2 , -0.414, 1.44, 170504197
0 , 0 , 0 , 2 , -0.438, 1.52, 170512366
0 , 0 , 0 , 2 , -0.462, 1.59, 170520529
0 , 0 , 0 , 2 , -0.483, 1.67, 170528722
0 , 0 , 0 , 2 , -0.508, 1.75, 170536751
0 , 0 , 0 , 2 , -0.53, 1.82, 170544906
0 , 0 , 0 , 2 , -0.547, 1.89, 170553081
0 , 0 , 0 , 2 , -0.565, 1.96, 170561180
0 , 0 , 0 , 2 , -0.586, 2.04, 170569310
0 , 0 , 0 , 2 , -0.605, 2.11, 170577461
0 , 0 , 0 , 2 , -0.625, 2.18, 170585612
0 , 0 , 0 , 2 , -0.646, 2.24, 170593783
0 , 0 , 0 , 2 , -0.668, 2.31, 170601866
0 , 0 , 0 , 2 , -0.688, 2.37, 170609999
0 , 0 , 0 , 2 , -0.709, 2.44, 170618172
0 , 0 , 0 , 2 , -0.725, 2.49, 170626266
0 , 0 , 0 , 2 , -0.743, 2.55, 170634384
0 , 0 , 0 , 2 , -0.759, 2.61, 170642540
0 , 0 , 0 , 2 , -0.775, 2.67, 170650683
0 , 0 , 0 , 2 , -0.789, 2.72, 170658860
0 , 0 , 0 , 2 , -0.805, 2.77, 170666941
0 , 0 , 0 , 2 , -0.822, 2.83, 170675162
0 , 0 , 0 , 2 , -0.842, 2.89, 170683203
0 , 0 , 0 , 2 , -0.858, 2.94, 170691377
0 , 0 , 0 , 2 , -0.876, 2.99, 170699485
0 , 0 , 0 , 2 , -0.888, 3.03, 170707619
0 , 0 , 0 , 2 , -0.901, 3.08, 170715794
0 , 0 , 0 , 2 , -0.915, 3.13, 170723876
0 , 0 , 0 , 2 , -0.929, 3.17, 170732026
0 , 0 , 0 , 2 , -0.943, 3.22, 170740190
0 , 0 , 0 , 2 , -0.96, 3.26, 170748290
0 , 0 , 0 , 2 , -0.975, 3.3, 170756438
0 , 0 , 0 , 2 , -0.988, 3.35, 170764600
0 , 0 , 0 , 2 , -0.999, 3.39, 170772703
0 , 0 , 0 , 2 , -1.01, 3.43, 170780813
0 , 0 , 0 , 2 , -1.02, 3.47, 170788978
0 , 0 , 0 , 2 , -1.04, 3.52, 170797111
0 , 0 , 0 , 2 , -1.05, 3.56, 170805243
0 , 0 , 0 , 2 , -1.06, 3.6, 170813355
0 , 0 , 0 , 2 , -1.07, 3.64, 170821524
0 , 0 , 0 , 2 , -1.08, 3.68, 170829623
