IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -0.0476, 0.109, 866426111
0 , 0 , 0 , 2 , -0.0883, 0.218, 866433903
0 , 0 , 0 , 2 , -0.125, 0.324, 866442018
0 , 0 , 0 , 2 , -0.163, 0.426, 866450282
0 , 0 , 0 , 2 , -0.199, 0.525, 866458477
0 , 0 , 0 , 2 , -0.235, 0.622, 866466508
0 , 0 , 0 , 2 , -0.273, 0.714, 866474673
0 , 0 , 0 , 2 , -0.311, 0.808, 866482827
0 , 0 , 0 , 2 , -0.344, 0.901, 866490939
0 , 0 , 0 , 2 , -0.377, 0.991, 866499093
0 , 0 , 0 , 2 , -0.411, 1.08, 866507336
0 , 0 , 0 , 2 , -0.439, 1.16, 866515443
0 , 0 , 0 , 2 , -0.469, 1.25, 866523578
0 , 0 , 0 , 2 , -0.506, 1.33, 866531260
0 , 0 , 0 , 2 , -0.536, 1.41, 866539393
0 , 0 , 0 , 2 , -0.568, 1.49, 866547586
0 , 0 , 0 , 2 , -0.601, 1.57, 866555778
0 , 0 , 0 , 2 , -0.627, 1.65, 866563850
0 , 0 , 0 , 2 , -0.658, 1.72, 866571969
0 , 0 , 0 , 2 , -0.69, 1.79, 866580121
0 , 0 , 0 , 2 , -0.72, 1.86, 866588292
0 , 0 , 0 , 2 , -0.753, 1.94, 866596468
0 , 0 , 0 , 2 , -0.78, 2, 866604576
0 , 0 , 0 , 2 , -0.804, 2.07, 866612653
0 , 0 , 0 , 2 , -0.827, 2.13, 866620793
0 , 0 , 0 , 2 , -0.854, 2.19, 866628959
0 , 0 , 0 , 2 , -0.877, 2.26, 866637049
0 , 0 , 0 , 2 , -0.899, 2.32, 866645184
0 , 0 , 0 , 2 , -0.924, 2.38, 866653339
0 , 0 , 0 , 2 , -0.95, 2.44, 866661464
0 , 0 , 0 , 2 , -0.974, 2.5, 866669581
0 , 0 , 0 , 2 , -0.997, 2.56, 866677735
0 , 0 , 0 , 2 , -1.02, 2.62, 866685873
0 , 0 , 0 , 2 , -1.04, 2.68, 866693983
0 , 0 , 0 , 2 , -1.07, 2.73, 866702120
0 , 0 , 0 , 2 , -1.08, 2.78, 866710295
0 , 0 , 0 , 2 , -1.1, 2.83, 866718388
0 , 0 , 0 , 2 , -1.13, 2.88, 866726559
0 , 0 , 0 , 2 , -1.15, 2.93, 866734678
0 , 0 , 0 , 2 , -1.17, 2.98, 866742790
0 , 0 , 0 , 2 , -1.19, 3.03, 866750962
0 , 0 , 0 , 2 , -1.21, 3.08, 866759068
0 , 0 , 0 , 2 , -1.23, 3.12, 866767220
0 , 0 , 0 , 2 , -1.24, 3.17, 866775391
0 , 0 , 0 , 2 , -1.26, 3.21, 866783493
0 , 0 , 0 , 2 , -1.28, 3.25, 866791622
0 , 0 , 0 , 2 , -1.3, 3.29, 866799757
0 , 0 , 0 , 2 , -1.31, 3.33, 866807935
0 , 0 , 0 , 2 , -1.33, 3.37, 866816071
0 , 0 , 0 , 2 , -1.35, 3.41, 866824144
0 , 0 , 0 , 2 , -1.36, 3.45, 866832280
0 , 0 , 0 , 2 , -1.37, 3.48, 866840423
0 , 0 , 0 , 2 , -1.39, 3.52, 866848556
0 , 0 , 0 , 2 , -1.41, 3.55, 866856683
0 , 0 , 0 , 2 , -1.42, 3.58, 866864823
0 , 0 , 0 , 2 , -1.43, 3.61, 866872960
0 , 0 , 0 , 2 , -1.44, 3.65, 866881121
0 , 0 , 0 , 2 , -1.46, 3.68, 866889221
